,side1,side2,hypotenuse
7558,8895,854,8935.901801161424
7559,7856,1255,7955.611918639571
7560,1931,4528,4922.554722905576
7561,9688,9195,13356.847270220618
7562,8493,3721,9272.372404083002
7563,9924,1845,10094.047800560487
7564,231,9989,9991.67063108067
7565,3546,9394,10040.98361715624
7566,6651,3452,7493.470824657957
7567,6875,7931,10496.017625747396
7568,1560,9499,9626.245425917625
7569,3236,8961,9527.392980243862
7570,4999,1418,5196.222185395848
7571,4996,9618,10838.170509823141
7572,4240,7346,8481.822681475958
7573,8546,5449,10135.369603522113
7574,6511,8523,10725.420737668057
7575,4292,5432,6922.997038855354
7576,8951,836,8989.955339154918
7577,4335,3478,5557.761149959577
7578,1100,6970,7056.266718315004
7579,7312,7270,10311.073852902035
7580,3894,1379,4130.965625613459
7581,4724,2069,5157.2218296288165
7582,800,2027,2179.157864864315
7583,149,7426,7427.494665094011
7584,8009,2885,8512.773108687908
7585,4363,4213,6065.075267463711
7586,8781,8095,11942.98898936108
7587,7442,5514,9262.157416066733
7588,4425,5634,7163.978015041643
7589,1877,9575,9757.24110596843
7590,9645,8201,12660.269586387172
7591,4603,744,4662.740074248189
7592,4653,9069,10192.996124790787
7593,4145,6276,7521.24996260595
7594,795,8122,8160.815461704792
7595,9100,3507,9752.386836051983
7596,9226,2191,9482.592314341053
7597,5287,3101,6129.320516990444
7598,3209,7535,8189.866055070742
7599,6584,8299,10593.510135927563
7600,6472,4272,7754.790003604224
7601,5047,1525,5272.365123926832
7602,6331,7632,9916.097266566116
7603,4483,4313,6220.872768350113
7604,2179,8389,8667.373419900634
7605,5359,6553,8465.263728910046
7606,6219,1079,6311.909536740843
7607,474,102,484.85049242008614
7608,6374,5940,8712.719208146214
7609,497,5295,5318.273592059739
7610,3987,9135,9967.165795751569
7611,2085,8578,8827.757869357314
7612,2333,9521,9802.669534366647
7613,2170,2351,3199.3907232471624
7614,2795,5824,6459.95363760453
7615,2631,5971,6524.952260361757
7616,1097,7481,7561.003240311434
7617,5515,5521,7803.63159048401
7618,6365,1163,6470.37819605624
7619,2988,6675,7313.259806679918
7620,6313,4608,7815.857790415585
7621,8634,127,8634.93398932499
7622,4484,4770,6546.690461599663
7623,381,863,943.3610125503385
7624,8374,9971,13020.933799079081
7625,6272,8136,10272.900272075067
7626,4098,594,4140.82600455513
7627,6137,6144,8683.979790395646
7628,8613,2836,9067.891982153295
7629,9176,4483,10212.554283821457
7630,9286,6693,11446.660866820506
7631,7962,1681,8137.518356354104
7632,2926,963,3080.396890012714
7633,9958,4382,10879.507709450829
7634,6781,3415,7592.376834694126
7635,9194,9068,12913.49139466163
7636,4607,8768,9904.659156174936
7637,7822,778,7860.595906163858
7638,2689,6085,6652.664578948799
7639,1190,6295,6406.490849131059
7640,3460,1912,3953.143559244971
7641,3191,6714,7433.725647345347
7642,6399,3148,7131.416759662837
7643,4675,8143,9389.572620732
7644,3978,9843,10616.455764519533
7645,9525,3960,10315.387777490481
7646,9200,3786,9948.55748337416
7647,3665,7343,8206.818750283206
7648,6654,7956,10371.771883337968
7649,7283,6854,10000.970202935314
7650,6420,3152,7152.027964151147
7651,8929,9405,12968.464288419042
7652,4683,7188,8578.917938761275
7653,8543,1720,8714.427634675727
7654,9034,478,9046.63694419092
7655,4395,8887,9914.3731017145
7656,6021,9430,11188.268007158213
7657,2954,2171,3665.9728586011106
7658,575,9859,9875.753439611583
7659,2036,3748,4265.301865050116
7660,5991,4976,7787.981574194947
7661,2297,5680,6126.875957614941
7662,2893,8403,8887.061269058519
7663,1160,6583,6684.421366131851
7664,9546,4933,10745.259652516546
7665,545,7824,7842.958689168266
7666,7511,9393,12026.78552232474
7667,2965,3653,4704.852176211278
7668,8063,8537,11742.756831340756
7669,2387,3892,4565.679905556236
7670,4437,9567,10545.82656788931
7671,6889,8156,10676.078727697732
7672,7013,2562,7466.325267492704
7673,2282,1435,2695.690820550458
7674,4364,615,4407.12162300974
7675,9096,3096,9608.45627559391
7676,1521,6050,6238.2642617959045
7677,978,6134,6211.4764750419845
7678,8890,8616,12380.127462994878
7679,5261,3916,6558.443184171073
7680,471,3167,3201.83228792515
7681,7865,8542,11611.373260730188
7682,2847,5981,6624.0297402714
7683,3666,5724,6797.332712174681
7684,6406,8582,10709.22779662474
7685,1467,4139,4391.287965961695
7686,4628,7133,8502.827353298431
7687,5550,2285,6001.976757702416
7688,500,3535,3570.185569406722
7689,5240,6027,7986.383975241862
7690,5385,5027,7366.746500321563
7691,5737,3347,6641.955886634599
7692,4698,5996,7617.2974210017555
7693,5741,403,5755.127279218072
7694,6132,7601,9766.095688656753
7695,3787,9099,9855.616165415535
7696,9006,7506,11723.82497310498
7697,5205,6266,8145.844400674494
7698,2534,37,2534.2701118862606
7699,9126,7810,12011.660001848204
7700,7263,4410,8497.015299503702
7701,2801,6698,7260.082988506399
7702,1409,6250,6406.854220286271
7703,3929,2030,4422.43609337659
7704,5028,5933,7776.970682727305
7705,3013,7508,8090.008220020546
7706,5911,32,5911.086617534885
7707,5054,4640,6860.94133483154
7708,5827,3049,6576.4983083704965
7709,6989,1145,7082.170994829198
7710,2133,2183,3052.0776530095036
7711,4083,2732,4912.709333962269
7712,1742,5752,6009.997337769793
7713,7944,7452,10892.17333685064
7714,3417,5814,6743.773795138743
7715,5223,7781,9371.429453397172
7716,3808,6178,7257.309969954432
7717,9294,9898,13577.512290548662
7718,689,1838,1962.897093583869
7719,2494,8469,8828.589751483529
7720,1487,6092,6270.855842706002
7721,6982,7730,10416.392081714283
7722,296,690,750.8102290192909
7723,6334,4688,7880.158627845
7724,6683,8165,10551.289684204487
7725,6173,4755,7792.044276054904
7726,6067,6084,8592.06290712539
7727,9324,966,9373.906976282622
7728,6042,3899,7190.825056973643
7729,3848,2441,4556.927144469176
7730,9380,6491,11406.90497023623
7731,4207,3800,5669.11359914405
7732,4941,4232,6505.636402382168
7733,3743,2199,4341.157679697893
7734,4967,8214,9599.004375454779
7735,4670,6395,7918.644138992483
7736,8808,522,8823.454425563721
7737,7556,9212,11914.448371620065
7738,8705,5535,10315.67981278985
7739,6629,6640,9382.60310361682
7740,3010,1904,3561.6451255002935
7741,688,7379,7411.004317904558
7742,3086,9555,10040.987053074015
7743,6700,469,6716.394940740159
7744,2750,9118,9523.67702098302
7745,928,7868,7922.537977188876
7746,1700,497,1771.1603541181696
7747,6553,6267,9067.36444618832
7748,4961,1819,5283.964610025317
7749,8959,8737,12513.946220117778
7750,4324,2868,5188.67998627782
7751,6822,772,6865.5420761947125
7752,2722,3498,4432.300531326819
7753,3559,5499,6550.2276296324235
7754,1676,7952,8126.701667958533
7755,8006,1363,8121.194801259234
7756,6796,4832,8338.695341598708
7757,977,5032,5125.968493855576
7758,636,1049,1226.7424342542324
7759,2311,9037,9327.812712528055
7760,2193,3681,4284.7415324614385
7761,3598,9516,10173.488094060955
7762,462,5053,5074.076566233505
7763,4067,4751,6253.997921330003
7764,5212,5915,7883.664693529273
7765,551,5999,6024.251156782891
7766,3534,1242,3745.893751830129
7767,1699,5325,5589.474572801991
7768,5402,1235,5541.374288026392
7769,3708,2883,4696.908877123336
7770,7027,3832,8003.933595426689
7771,5796,6031,8364.60262056722
7772,9167,131,9167.935972725812
7773,9641,9803,13749.461443998453
7774,6409,6670,9250.090864418577
7775,8589,333,8595.45286765043
7776,465,1042,1141.04732592474
7777,9217,5169,10567.480778312303
7778,9719,6097,11473.11509573577
7779,6895,6904,9757.368548948021
7780,3058,5910,6654.281629146755
7781,3260,9552,10092.982908932325
7782,6295,7550,9830.03179038603
7783,2603,4725,5394.555959483598
7784,697,7239,7272.4775695769595
7785,9389,7204,11834.31185156112
7786,8944,2174,9204.42350177348
7787,6430,5277,8318.150575698903
7788,7134,8001,10719.60619612493
7789,5357,9774,11145.78507777716
7790,3304,4549,5622.260844180035
7791,2960,718,3045.8371591403243
7792,5832,2296,6267.682187220408
7793,1082,1934,2216.0956658050663
7794,8195,6115,10225.030562301514
7795,4778,8766,9983.588533187854
7796,7869,4214,8926.30701914291
7797,6302,1390,6453.472243684016
7798,2316,2876,3692.5915019129857
7799,7815,5182,9376.958408780536
7800,1036,2474,2682.158086317807
7801,5408,6843,8721.990197196968
7802,1770,6632,6864.133157216576
7803,4051,579,4092.1683738575566
7804,1591,1,1591.0003142677251
7805,1783,8281,8470.776233616374
7806,1571,6351,6542.4186659063635
7807,3397,1202,3603.3890991676158
7808,8054,555,8073.099838352056
7809,6826,3269,7568.39725437295
7810,6333,9216,11182.19768203013
7811,1501,6446,6618.452764808403
7812,3026,6067,6779.761426481024
7813,4401,8982,10002.25599552421
7814,6529,6695,9351.516775368582
7815,4655,3551,5854.795128781194
7816,9443,9770,13587.610128348546
7817,1183,7257,7352.791170705176
7818,2833,5700,6365.209266002179
7819,8862,8300,12141.871519662856
7820,7864,129,7865.057978171553
7821,9950,1773,10106.731865444932
7822,9272,1292,9361.583626716156
7823,6840,1756,7061.808267009237
7824,5982,9864,11536.152738239902
7825,8618,2787,9057.444065518705
7826,5552,5707,7962.069643001121
7827,7687,429,7698.961618296327
7828,1369,4311,4523.149566397291
7829,6416,6802,9350.521910567346
7830,5238,1065,5345.172494877972
7831,5886,7727,9713.4713156523
7832,2438,122,2441.0505934945304
7833,3316,9448,10013.019524598962
7834,4687,7177,8571.889989961373
7835,4995,3668,6197.116184161791
7836,3202,1128,3394.876728248023
7837,6051,7038,9281.597114721151
7838,6194,754,6239.723711832119
7839,1740,2384,2951.4498132273907
7840,8807,8949,12555.789501261957
7841,5853,4918,7644.889338636629
7842,6062,833,6118.965026865246
7843,7160,9783,12123.229314007056
7844,5293,5841,7882.4571042283505
7845,5627,989,5713.252138668484
7846,6897,2626,7380.005758805341
7847,5548,125,5549.407986443239
7848,6811,9124,11385.828779671685
7849,2900,2893,4096.27257393841
7850,5277,3256,6200.6664964340725
7851,2247,5475,5918.161369885076
7852,9162,6864,11448.001572326935
7853,358,5052,5064.668597252934
7854,8366,757,8400.178867143246
7855,5407,5267,7548.306962491655
7856,1169,264,1198.4394018889732
7857,9198,3087,9702.204543298394
7858,2445,8721,9057.254882137302
7859,5121,7893,9408.724143049365
7860,9695,2081,9915.82502871042
7861,1529,3262,3602.5664462990826
7862,108,9452,9452.616992135036
7863,680,6940,6973.234543595963
7864,3833,5584,6772.956887504895
7865,931,2182,2372.316378563365
7866,6896,8241,10745.645490150882
7867,1565,8151,8299.881083485474
7868,9360,9692,13473.843698069233
7869,8830,5816,10573.303930181899
7870,1602,9572,9705.13204443917
7871,8933,5548,10515.645153769692
7872,9750,6655,11804.724689716402
7873,632,8635,8658.09730830048
7874,8379,1641,8538.180251083952
7875,824,7345,7391.075767437376
7876,145,8396,8397.251990978953
7877,2476,2043,3210.0506226537923
7878,7542,8983,11729.281862074933
7879,3403,3135,4626.946509308272
7880,8154,4759,9441.175615356384
7881,1690,261,1710.0353797509572
7882,2325,9576,9854.207274053048
7883,2967,1043,3144.9861684910475
7884,1176,113,1181.4165226540554
7885,5959,6117,8539.752338329256
7886,6723,9059,11281.14400227211
7887,8762,392,8770.764390861266
7888,6497,6164,8955.774952509693
7889,1990,378,2025.5823853894465
7890,4068,4828,6313.335726856287
7891,7356,8154,10981.73265017866
7892,1924,4697,5075.784175868789
7893,577,939,1102.1116095931482
7894,4454,6354,7759.602567142211
7895,9564,9290,13333.199015990123
7896,2005,6415,6721.030426950915
7897,9684,4611,10725.725010459666
7898,2728,7120,7624.721896567769
7899,7216,3466,8005.23653616806
7900,3189,4596,5594.009027522212
7901,2532,9981,10297.154218520765
7902,3691,1855,4130.920720614231
7903,4951,6972,8551.092620244503
7904,7754,5459,9482.889696711653
7905,9406,2017,9619.829780198816
7906,4344,9020,10011.530152778845
7907,6036,9478,11236.804705965125
7908,2196,8975,9239.753297572397
7909,3807,7162,8110.948958044305
7910,2778,8598,9035.64541136935
7911,8057,4374,9167.721908958627
7912,7055,1522,7217.306214925345
7913,2151,808,2297.7521624405013
7914,2937,4109,5050.727670346126
7915,1849,3589,4037.2914187608503
7916,7232,5049,8820.103457443116
7917,9819,6841,11967.12338032829
7918,7176,6848,9919.177385247227
7919,4608,4267,6280.2032610417955
7920,9058,5368,10529.139945883519
7921,4888,9104,10333.216343423765
7922,6448,2806,7032.093571618626
7923,8458,9571,12772.697639887981
7924,2818,624,2886.260556498668
7925,5328,1542,5546.651963121537
7926,798,6149,6200.564893620581
7927,5151,8947,10323.836980502938
7928,2947,9246,9704.294152590388
7929,1840,8858,9047.085939682456
7930,9951,3641,10596.191863117618
7931,4759,8376,9633.558895859827
7932,2774,4119,4966.008155450411
7933,2283,9250,9527.569942015645
7934,2674,5482,6099.393412463242
7935,4636,2601,5315.796929906183
7936,8120,9728,12671.55807310214
7937,3109,9547,10040.47259843878
7938,517,6409,6429.818815487727
7939,8686,7694,11603.630121647277
7940,1722,6554,6776.4444954563005
7941,1696,7112,7311.426673365466
7942,4473,856,4554.1700670923565
7943,9405,3587,10065.813131585544
7944,6460,7918,10218.919903786309
7945,7767,5749,9663.192536630944
7946,1154,5405,5526.8201526736875
7947,2993,2954,4205.254451278781
7948,6216,3131,6960.015589063001
7949,8083,5130,9573.494085233458
7950,3203,4802,5772.210408500369
7951,4002,1238,4189.110645471184
7952,8896,6647,11105.018009890844
7953,3091,2121,3748.722715806012
7954,4330,3646,5660.584422124627
7955,4105,2018,4574.204739624146
7956,9132,4821,10326.444935213667
7957,5173,203,5176.981552990121
7958,8320,5146,9782.82760759894
7959,1962,3672,4163.295329423557
7960,723,4288,4348.525382241663
7961,3346,979,3486.2812565827217
7962,6927,3954,7976.05447574175
7963,9534,6905,11771.83847153876
7964,8721,7067,11224.897772363007
7965,5591,4469,7157.600296188661
7966,3919,7398,8371.915252796101
7967,7449,2464,7845.947807626559
7968,3266,1129,3455.6326483004527
7969,3173,5185,6078.828341053891
7970,8738,5046,10090.33002433518
7971,9441,7578,12106.137493023942
7972,3217,9130,9680.185380456305
7973,4131,4000,5750.231386648715
7974,7946,9063,12053.086119330601
7975,7898,6897,10485.562121317102
7976,2310,2618,3491.4214870164274
7977,2578,968,2753.74435995791
7978,778,1153,1390.9324210758766
7979,6169,9407,11249.364870960493
7980,3500,2378,4231.416311354864
7981,4959,7184,8729.349173907525
7982,6009,9597,11323.007109421065
7983,8112,8286,11595.78975318197
7984,7879,7708,11022.33663975112
7985,5987,8114,10083.707899379076
7986,2511,246,2523.021403000775
7987,4931,4540,6702.7129581983445
7988,4680,2720,5413.021337478728
7989,8220,2134,8492.488210177275
7990,8292,3585,9033.797042218737
7991,2770,439,2804.571446763302
7992,9033,4638,10154.1190164386
7993,7352,1362,7477.094890396938
7994,7182,6821,9904.906107581233
7995,3652,2758,4576.425242479112
7996,6528,5823,8747.69186700126
7997,2013,2103,2911.1471965532764
7998,8185,8153,11552.73275030631
7999,7774,999,7837.925554634976
8000,1634,9004,9151.063981854788
8001,3544,4142,5451.24756363165
8002,4807,3412,5894.82764803179
8003,501,7547,7563.610910140737
8004,6372,946,6441.839799311994
8005,8237,4341,9310.878046672075
8006,9771,2546,10097.254923988005
8007,2946,8609,9099.109681721613
8008,6714,9333,11497.072888348583
8009,7456,1063,7531.394625167373
8010,5709,6488,8642.153956045911
8011,9919,2313,10185.113155974263
8012,5095,523,5121.772544734879
8013,9296,6387,11278.7138007842
8014,4826,2774,5566.448778170872
8015,2177,1309,2540.238177809317
8016,8455,472,8468.164441010815
8017,4547,9371,10415.894104684436
8018,8684,9512,12879.829191413992
8019,8088,2186,8378.206251937225
8020,250,4422,4429.061300095089
8021,5600,400,5614.26753904728
8022,6275,6204,8824.128342221684
8023,2625,9875,10217.937658842904
8024,5518,3471,6518.908267493875
8025,2343,4864,5398.902203226134
8026,9611,557,9627.126778016378
8027,3293,3882,5090.557238652758
8028,7049,8298,10887.846664974668
8029,415,7102,7114.1147727598545
8030,1542,7011,7178.571236673772
8031,5975,8867,10692.254860411811
8032,8498,5050,9885.267017132112
8033,6064,8814,10698.536909316152
8034,7165,6311,9548.085986206868
8035,4815,8208,9516.064785403682
8036,7602,1029,7671.326156539038
8037,8731,3422,9377.656690239839
8038,3464,3988,5282.370679912571
8039,5329,6807,8644.85338221534
8040,4428,4730,6479.203963451066
8041,4775,1041,4887.157251409044
8042,6970,4671,8390.419596182302
8043,5127,8388,9830.802256174213
8044,1744,8820,8990.769488759013
8045,4957,258,4963.7096006918055
8046,863,76,866.3400025394187
8047,4671,9390,10487.627996835128
8048,2703,5518,6144.471742957241
8049,3214,9208,9752.797547370703
8050,1587,6842,7023.641007340851
8051,8881,8076,12003.913403553026
8052,1000,3136,3291.579560028893
8053,814,9811,9844.710102384935
8054,1076,6277,6368.555958771188
8055,9804,8347,12875.978603585827
8056,8793,5088,10158.966138343016
8057,1401,8352,8468.689686132087
8058,6031,8538,10453.24853813397
8059,6344,9857,11722.064024735575
8060,3466,1204,3669.1650276323085
8061,7178,2230,7516.420956811826
8062,7645,7244,10531.93054477668
8063,5122,6342,8152.045632845783
8064,8190,8000,11448.847103529682
8065,5187,8709,10136.648854527812
8066,2227,3199,3897.8365794373676
8067,7479,4502,8729.458459721312
8068,9061,5598,10650.789876811954
8069,9042,2338,9339.379422638316
8070,4821,7478,8897.33246540782
8071,6162,4148,7428.064889323464
8072,6921,2,6921.000288975575
8073,903,9761,9802.679735664122
8074,6690,3214,7421.987334939342
8075,9367,9313,13208.809863117873
8076,4678,3886,6081.5031036742885
8077,4858,6385,8022.991275079389
8078,6259,5870,8580.907935644107
8079,8310,5313,9863.268677269214
8080,5622,6727,8766.950039780084
8081,2017,2680,3354.204674732894
8082,4522,7554,8804.055883511872
8083,1254,559,1372.9519292386024
8084,5522,6363,8424.977922819739
8085,4660,4088,6198.979270815478
8086,927,3062,3199.2456923468694
8087,6311,6327,8936.4226623409
8088,1281,9641,9725.730923688974
8089,3250,2703,4227.139576593137
8090,5368,8853,10353.310243588763
8091,536,7096,7116.214724135297
8092,5836,1612,6054.538793335129
8093,6421,3887,7505.865040086986
8094,686,1399,1558.1389540089165
8095,1174,6941,7039.585001972772
8096,1568,423,1624.0544941596017
8097,1893,5500,5816.652731597444
8098,9092,9961,13486.511224182479
8099,8661,7840,11682.40219304232
8100,3565,2980,4646.463709101794
8101,1512,980,1801.816860837971
8102,5041,3376,6067.046810434216
8103,6846,1673,7047.456633424572
8104,7673,5757,9592.600168880177
8105,1411,9883,9983.216415564675
8106,3186,2209,3876.890119670662
8107,5587,1753,5855.559580432941
8108,36,1666,1666.388910188735
8109,3972,4614,6088.167211895548
8110,7433,6289,9736.581022104217
8111,6541,558,6564.7578020822675
8112,2124,4039,4563.430398285921
8113,7077,6542,9637.514876771917
8114,2829,4493,5309.452890835364
8115,788,5893,5945.451454683656
8116,5203,6218,8107.695911909869
8117,1484,7009,7164.379735887818
8118,2897,6689,7289.398466265924
8119,9435,6120,11246.049306311972
8120,3,8209,8209.00054817881
8121,1582,617,1698.061541876501
8122,6596,2001,6892.838094718314
8123,4223,5422,6872.540505519047
8124,3414,4707,5814.743760476466
8125,1681,5892,6127.105760471252
8126,7213,166,7214.909909347448
8127,7427,3468,8196.78918845666
8128,2132,9207,9450.622889524268
8129,7866,2335,8205.253256298674
8130,9665,9847,13797.667701463171
8131,4149,5105,6578.390836671229
8132,6020,6244,8673.403945395372
8133,756,5921,5969.068352766619
8134,4754,1094,4878.252965970502
8135,2058,3967,4469.0550455325565
8136,9893,1369,9987.272400410435
8137,8175,4728,9443.760320973845
8138,9029,510,9043.392118005278
8139,825,5307,5370.742406781394
8140,9270,9635,13370.34498433006
8141,479,9488,9500.083420686367
8142,7613,8843,11668.608228919164
8143,6124,6430,8879.65517348506
8144,6756,603,6782.856699061244
8145,9540,9361,13365.624601940606
8146,4277,298,4287.369006745279
8147,768,3821,3897.417734859839
8148,9384,4827,10552.695627184554
8149,1719,1769,2466.641846721976
8150,1525,838,1740.0772971336646
8151,8992,7739,11863.73402432809
8152,1203,6576,6685.13163669946
8153,1911,3022,3575.5286322444686
8154,8542,7903,11637.146256707441
8155,3485,9155,9795.879235678643
8156,4143,6004,7294.6874504669495
8157,8253,7753,11323.471994048468
8158,2353,8856,9163.260609630177
8159,4181,905,4277.824914603215
8160,9809,2130,10037.598368135677
8161,9282,8688,12713.648886138079
8162,3383,8231,8899.103887470917
8163,4690,6040,7647.071334831394
8164,2632,3002,3992.421320452039
8165,485,1084,1187.5525251541508
8166,9535,4910,10724.939393768153
8167,7782,1808,7989.267050236836
8168,4558,5552,7183.318731617023
8169,7462,5015,8990.643414127822
8170,6834,2300,7210.655726076513
8171,4178,9633,10500.01776188974
8172,6642,5211,8442.196692804546
8173,1260,299,1294.9907335575804
8174,8008,1290,8111.236897045974
8175,6966,9454,11743.22238569976
8176,1349,7017,7145.4943845755
8177,5158,2561,5758.791974016773
8178,493,5436,5458.3097200507045
8179,9347,4165,10232.967995650139
8180,6034,1250,6162.114572125383
8181,8967,7148,11467.388237955494
8182,934,6287,6355.999134675838
8183,6770,3609,7671.88249388636
8184,6186,151,6187.842677379573
8185,3800,1419,4056.2989288266217
8186,1326,4014,4227.348104899808
8187,2687,4575,5305.713335641118
8188,1566,4318,4593.19932073495
8189,1429,853,1664.2265470782515
8190,1032,8672,8733.190024269483
8191,8067,7273,10861.538472978862
8192,3234,7127,7826.422234967904
8193,6604,3494,7471.335355878493
8194,8797,2940,9275.279456706412
8195,5040,6070,7889.645112424259
8196,7611,8038,11069.632559394191
8197,758,4818,4877.262346849921
8198,1745,7698,7893.302794141373
8199,264,9851,9854.536873947958
8200,5478,5729,7926.532974762674
8201,4001,9560,10363.474369148602
8202,5459,6966,8850.188529065355
8203,5082,7213,8823.49664248817
8204,309,1778,1804.650935776778
8205,1410,4841,5042.160350484701
8206,2073,2710,3411.9538390781313
8207,8471,8452,11966.375599988494
8208,5637,7503,9384.603241480165
8209,706,7839,7870.727857066334
8210,9696,62,9696.198224046371
8211,4464,8720,9796.208246051123
8212,9407,551,9423.1231553026
8213,8783,7574,11597.696538537297
8214,8914,5623,10539.332284352742
8215,8930,8602,12399.165455787741
8216,5512,6888,8821.943550034766
8217,120,7605,7605.946686639343
8218,8127,5100,9594.692751724779
8219,8574,9466,12771.7904774546
8220,1294,340,1337.9222697899904
8221,196,6873,6875.7941359525885
8222,153,6631,6632.764883515772
8223,8153,4417,9272.610096407592
8224,701,9384,9410.146491952184
8225,2109,6501,6834.535975470463
8226,4827,6042,7733.414058486717
8227,8782,5889,10573.733730333859
8228,5219,6046,7986.9942406389655
8229,5024,575,5056.797504349962
8230,193,7783,7785.392604101607
8231,5198,6746,8516.320801848648
8232,8170,3381,8841.948936744659
8233,9686,6270,11538.262260843268
8234,8361,2943,8863.834948824351
8235,8212,1062,8280.385739807054
8236,808,316,867.5943752699184
8237,516,2257,2315.233249588473
8238,8569,8475,12052.111267325738
8239,5729,379,5741.522620350807
8240,4463,5494,7078.305235012122
8241,5480,5379,7678.804659580813
8242,7749,9115,11963.704526608804
8243,8590,8262,11918.420365132286
8244,295,341,450.89466619156184
8245,5351,3997,6679.012651582568
8246,5233,4499,6901.107882072269
8247,1353,609,1483.7418913005051
8248,2044,3659,4191.207105357596
8249,606,3013,3073.3377621081613
8250,3871,2624,4676.538998019796
8251,1881,4234,4633.024606021427
8252,356,2744,2766.996928079249
8253,4842,4202,6411.066057996907
8254,760,1557,1732.5844856745082
8255,81,2912,2913.126327504525
8256,6309,9919,11755.426066289558
8257,6979,3370,7750.054257874586
8258,820,4448,4522.953017664455
8259,2194,9731,9975.269269548568
8260,3285,1545,3630.185945650718
8261,7262,4928,8776.208064990255
8262,9667,2658,10025.75947247888
8263,9057,801,9092.351181075222
8264,8411,9143,12423.339728108542
8265,2668,4595,5313.402770353477
8266,1848,8503,8701.50061770957
8267,5056,8706,10067.649775394453
8268,2147,769,2280.5635268503265
8269,4792,9554,10688.413352785343
8270,6968,7911,10542.150871620079
8271,1497,1241,1944.5025070696104
8272,1710,5302,5570.933853493506
8273,8898,4772,10096.850400000982
8274,3039,4951,5809.296170793842
8275,1858,156,1864.5374761586318
8276,5715,1488,5905.53714745746
8277,1391,5858,6020.884071297171
8278,5632,6109,8308.989409067748
8279,9511,773,9542.360819000714
8280,4918,4331,6553.188918381646
8281,3756,7264,8177.605517509389
8282,2623,4030,4808.433112771769
8283,2553,3206,4098.322217688599
8284,5738,8302,10091.969480730706
8285,6613,9871,11881.431311083694
8286,4245,3941,5792.366183175922
8287,8856,8448,12239.176442882095
8288,3303,1827,3774.6175965255075
8289,1424,818,1642.224101637776
8290,6602,6237,9082.211900192595
8291,4200,7568,8655.323448606643
8292,9679,8638,12972.975179194633
8293,6280,824,6333.827910513515
8294,5708,120,5709.26124818264
8295,5651,5603,7957.852097142796
8296,2793,8879,9307.926192229932
8297,7729,5685,9594.616511356773
8298,9480,3141,9986.805345054043
8299,699,8833,8860.614538506909
8300,1159,2425,2687.7325015707943
8301,4085,3154,5160.905056286155
8302,3374,2698,4320.078702986787
8303,2345,9183,9477.685054906604
8304,8208,5215,9724.581687661428
8305,4411,5856,7331.415756864427
8306,9567,4489,10567.810085348809
8307,1021,8185,8248.43415443198
8308,112,6272,6272.99992029332
8309,731,806,1088.1162621705457
8310,5960,5117,7855.271414788925
8311,284,7513,7518.365846379119
8312,3296,4003,5185.327858486868
8313,3821,2750,4707.710802502635
8314,3276,3078,4495.137372761816
8315,9082,1456,9197.970428306453
8316,5355,3203,6239.810413786624
8317,197,3518,3523.511458758152
8318,1440,3766,4031.9171618474506
8319,5847,1957,6165.813652714457
8320,7652,1496,7796.866037068997
8321,3650,3544,5087.478353762303
8322,2084,6998,7301.716236611774
8323,918,5444,5520.856817560115
8324,6217,5563,8342.545055317352
8325,5295,4432,6905.0451845009675
8326,5165,3608,6300.388003924838
8327,7202,4408,8443.889388190728
8328,8505,2530,8873.326602802355
8329,7710,6780,10267.058975188562
8330,3561,1188,3753.9399302599395
8331,7016,5852,9136.200523193434
8332,8349,4278,9381.209143815098
8333,5966,1610,6179.421979441119
8334,7709,2771,8191.893676067823
8335,1492,7765,7907.040470365635
8336,4235,6725,7947.380071444929
8337,5898,700,5939.394245207166
8338,4220,3796,5676.091613073207
8339,5586,5850,8088.627572091572
8340,3814,9590,10320.595719240242
8341,7438,2168,7747.520119367229
8342,908,6175,6241.401204857768
8343,2335,7007,7385.815730168199
8344,909,5069,5149.858444656513
8345,9473,8896,12995.250863296176
8346,9109,7442,11762.535653506007
8347,1267,6271,6397.712872581888
8348,4156,5833,7162.138298022456
8349,4042,2067,4539.851649558606
8350,7885,9269,12169.124290597085
8351,6045,7714,9800.39902248883
8352,7,6091,6091.004022326697
8353,7333,9691,12152.710397273524
8354,9017,6495,11112.664576959029
8355,2348,677,2443.6515709077676
8356,7327,1223,7428.368461512931
8357,4902,6803,8385.130470064256
8358,951,7821,7878.606602693144
8359,6828,8169,10646.790361418787
8360,2570,4336,5040.416252652156
8361,9140,2089,9375.687761439158
8362,5698,4,5698.001404001231
8363,2409,9188,9498.5591012532
8364,844,6755,6807.522383363862
8365,3924,8147,9042.753175886202
8366,3431,5662,6620.423324833541
8367,6955,9055,11417.751529964207
8368,4542,1120,4678.051303694734
8369,9683,1317,9772.153191594982
8370,9814,8918,13260.668158128383
8371,1774,4002,4377.565533490047
8372,6478,904,6540.772125674461
8373,4645,3234,5659.927649714261
8374,6993,7052,9931.402368245886
8375,5412,2264,5866.467420858996
8376,1721,9002,9165.033824269281
8377,9728,3738,10421.450378906
8378,3212,9256,9797.473143622288
8379,7109,4322,8319.709430022182
8380,6464,5284,8348.889267441507
8381,1093,6610,6699.7573836669635
8382,9285,1445,9396.768061413455
8383,8592,714,8621.615857830828
8384,9914,1386,10010.414177245615
8385,1001,4653,4759.454800709846
