,ID,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
684,684,28,services,single,secondary,no,168,no,no,cellular,1,jun,347,3,140,2,success
3222,3222,33,blue-collar,single,secondary,no,5739,yes,yes,cellular,21,nov,374,1,-1,0,unknown
1679,1679,38,self-employed,married,secondary,no,279,yes,no,unknown,28,may,110,5,-1,0,unknown
2679,2679,30,services,married,secondary,no,699,yes,no,unknown,29,may,544,1,-1,0,unknown
3737,3737,72,retired,married,secondary,no,4130,no,no,cellular,12,nov,427,1,-1,0,unknown
1205,1205,39,blue-collar,married,unknown,no,0,no,no,cellular,2,feb,731,1,193,3,failure
1821,1821,51,housemaid,married,unknown,no,21244,no,yes,cellular,4,aug,166,2,-1,0,unknown
2128,2128,38,blue-collar,married,primary,no,1327,yes,no,cellular,20,nov,277,1,-1,0,unknown
923,923,32,blue-collar,married,secondary,no,-63,yes,no,unknown,30,may,198,1,-1,0,unknown
3022,3022,37,blue-collar,married,secondary,no,342,yes,no,cellular,12,may,340,2,175,1,failure
1522,1522,39,entrepreneur,married,primary,no,238,yes,yes,cellular,19,nov,134,1,-1,0,unknown
3426,3426,40,self-employed,married,primary,no,2077,yes,no,cellular,13,may,363,1,173,24,other
496,496,50,housemaid,married,secondary,no,7317,yes,no,cellular,13,may,172,1,370,1,failure
3783,3783,61,retired,married,secondary,no,76,yes,no,cellular,15,jul,195,7,-1,0,unknown
4409,4409,57,retired,married,secondary,no,107,no,no,cellular,14,jul,85,2,-1,0,unknown
2836,2836,29,self-employed,married,tertiary,no,3931,yes,no,unknown,3,jun,73,4,-1,0,unknown
1788,1788,40,services,married,secondary,no,113,yes,no,unknown,4,jun,126,1,-1,0,unknown
509,509,30,blue-collar,single,secondary,no,315,no,no,cellular,23,jun,1407,1,-1,0,unknown
2763,2763,57,services,married,tertiary,no,10,no,no,telephone,8,jul,320,3,-1,0,unknown
7,7,39,technician,married,secondary,no,147,yes,no,cellular,6,may,151,2,-1,0,unknown
1317,1317,27,self-employed,single,secondary,no,49,yes,no,cellular,30,jan,208,2,-1,0,unknown
4193,4193,48,services,divorced,secondary,no,3186,no,yes,cellular,9,apr,104,1,-1,0,unknown
769,769,52,management,married,tertiary,no,1944,yes,no,cellular,15,apr,238,3,323,2,failure
1807,1807,31,management,married,tertiary,no,6290,no,no,cellular,20,nov,303,2,-1,0,unknown
1960,1960,40,blue-collar,married,primary,no,98,yes,no,unknown,2,jun,193,5,-1,0,unknown
3799,3799,31,blue-collar,married,secondary,no,1664,yes,no,cellular,20,apr,158,1,182,1,success
1935,1935,46,entrepreneur,married,secondary,no,757,no,no,unknown,16,jun,382,3,-1,0,unknown
4081,4081,26,management,single,secondary,no,565,yes,no,unknown,6,jun,582,11,-1,0,unknown
139,139,60,management,married,unknown,no,6313,no,no,unknown,19,jun,39,2,-1,0,unknown
4397,4397,35,blue-collar,married,secondary,no,305,yes,no,cellular,18,may,7,7,367,25,failure
4429,4429,45,unknown,married,primary,no,44,no,no,unknown,11,jun,81,1,-1,0,unknown
696,696,41,self-employed,married,tertiary,no,6000,yes,no,cellular,18,nov,265,1,-1,0,unknown
2476,2476,45,technician,married,secondary,no,2571,no,no,unknown,18,jun,146,2,-1,0,unknown
1129,1129,36,management,single,tertiary,no,243,yes,no,cellular,7,may,160,2,360,3,failure
2108,2108,46,blue-collar,divorced,primary,no,452,yes,no,unknown,9,may,113,4,-1,0,unknown
423,423,37,management,single,tertiary,no,876,yes,no,cellular,15,apr,140,4,327,2,failure
1265,1265,31,unemployed,married,tertiary,no,7744,no,no,cellular,26,aug,377,8,-1,0,unknown
1804,1804,34,management,married,secondary,no,857,yes,no,cellular,22,aug,238,6,-1,0,unknown
3671,3671,37,blue-collar,married,secondary,no,67,no,no,unknown,3,jun,45,2,-1,0,unknown
4352,4352,47,blue-collar,married,primary,no,2642,no,no,cellular,13,aug,310,2,-1,0,unknown
4046,4046,39,self-employed,single,tertiary,no,3972,no,no,cellular,30,jul,122,3,-1,0,unknown
1313,1313,32,management,single,tertiary,no,151,yes,no,unknown,6,may,118,1,-1,0,unknown
3097,3097,37,services,married,primary,no,52,yes,no,unknown,7,may,359,1,-1,0,unknown
2442,2442,45,technician,married,secondary,no,118,yes,no,unknown,7,may,208,2,-1,0,unknown
4185,4185,31,management,married,tertiary,no,271,no,no,cellular,18,nov,89,1,-1,0,unknown
1048,1048,34,services,married,secondary,no,1337,no,no,cellular,17,dec,330,2,127,3,success
2240,2240,50,technician,married,secondary,no,1130,yes,no,cellular,23,jul,119,2,-1,0,unknown
613,613,41,self-employed,married,tertiary,no,231,no,no,cellular,7,aug,352,2,-1,0,unknown
2397,2397,43,blue-collar,single,primary,no,30,yes,no,unknown,30,may,379,17,-1,0,unknown
1228,1228,33,admin.,married,secondary,no,4902,yes,no,cellular,20,nov,110,1,-1,0,unknown
4500,4500,38,admin.,married,secondary,no,4196,yes,no,cellular,12,may,193,2,-1,0,unknown
2224,2224,46,management,single,tertiary,no,2154,yes,no,cellular,21,jul,87,4,-1,0,unknown
2208,2208,28,blue-collar,married,secondary,no,1325,yes,no,cellular,15,may,242,1,-1,0,unknown
3304,3304,64,retired,married,tertiary,no,846,no,no,cellular,11,feb,671,1,181,3,failure
1839,1839,32,blue-collar,married,primary,no,103,no,no,cellular,23,jul,312,1,-1,0,unknown
1503,1503,56,retired,married,secondary,no,-113,yes,yes,cellular,12,aug,614,2,-1,0,unknown
4389,4389,34,management,married,tertiary,no,436,no,yes,cellular,28,jul,118,4,-1,0,unknown
3232,3232,56,management,married,tertiary,no,856,yes,yes,cellular,4,feb,70,4,7,7,other
2582,2582,32,blue-collar,married,secondary,no,9,yes,no,cellular,17,apr,334,2,-1,0,unknown
2317,2317,58,retired,single,primary,no,6570,no,no,cellular,21,jul,106,3,-1,0,unknown
1662,1662,50,blue-collar,married,primary,no,1164,yes,no,unknown,8,may,166,2,-1,0,unknown
424,424,36,services,single,secondary,no,342,yes,no,unknown,7,may,142,1,-1,0,unknown
3786,3786,74,retired,married,secondary,no,921,no,no,telephone,17,apr,394,2,-1,0,unknown
3879,3879,25,admin.,single,tertiary,no,1420,no,no,cellular,8,apr,124,2,-1,0,unknown
398,398,38,blue-collar,married,primary,no,168,yes,yes,telephone,13,may,212,3,-1,0,unknown
775,775,37,management,divorced,tertiary,no,168,yes,no,unknown,5,jun,227,1,-1,0,unknown
1195,1195,59,self-employed,married,tertiary,no,185,no,no,cellular,22,jun,177,5,138,1,failure
2932,2932,28,management,single,tertiary,no,1351,no,no,cellular,10,dec,267,1,-1,0,unknown
137,137,34,management,single,tertiary,no,0,no,no,cellular,5,feb,71,1,-1,0,unknown
3900,3900,30,admin.,single,secondary,no,3809,yes,no,unknown,3,jun,159,4,-1,0,unknown
2766,2766,63,retired,married,tertiary,no,133,yes,no,cellular,13,feb,104,2,-1,0,unknown
1755,1755,38,technician,married,secondary,no,226,yes,no,unknown,30,may,762,3,-1,0,unknown
3121,3121,53,management,married,tertiary,no,12,no,no,cellular,27,aug,345,10,-1,0,unknown
203,203,39,management,divorced,tertiary,no,1315,yes,no,cellular,19,nov,1337,4,126,1,failure
4022,4022,31,admin.,married,secondary,no,5,yes,yes,cellular,16,jul,101,7,-1,0,unknown
2457,2457,50,unemployed,divorced,secondary,no,32,no,no,cellular,4,aug,282,2,-1,0,unknown
1193,1193,33,blue-collar,single,secondary,no,706,yes,no,cellular,7,apr,329,1,322,1,failure
43,43,32,technician,married,tertiary,no,396,yes,no,cellular,13,may,205,3,-1,0,unknown
894,894,37,technician,married,tertiary,no,0,yes,no,cellular,17,nov,77,1,-1,0,unknown
979,979,56,blue-collar,divorced,primary,no,3021,no,no,unknown,9,jun,419,2,-1,0,unknown
691,691,22,student,single,tertiary,no,1161,no,yes,cellular,16,jun,119,1,-1,0,unknown
1591,1591,70,retired,married,secondary,no,2815,no,no,cellular,26,apr,125,2,182,1,failure
2069,2069,38,management,single,tertiary,no,35,yes,no,cellular,17,apr,156,1,273,3,failure
74,74,56,retired,married,secondary,no,344,yes,no,unknown,15,may,221,1,-1,0,unknown
4079,4079,53,entrepreneur,married,secondary,no,-118,yes,no,unknown,9,may,101,3,-1,0,unknown
123,123,36,blue-collar,married,secondary,no,-231,no,yes,cellular,15,jul,779,2,-1,0,unknown
4003,4003,26,student,single,secondary,no,-147,no,no,unknown,4,jun,95,2,-1,0,unknown
3931,3931,47,admin.,married,secondary,no,3676,no,no,cellular,18,oct,567,1,95,3,success
3409,3409,48,blue-collar,single,primary,no,316,no,no,unknown,5,jun,560,2,-1,0,unknown
2650,2650,54,services,married,secondary,no,158,yes,no,unknown,19,may,198,1,-1,0,unknown
2413,2413,36,services,married,secondary,no,257,yes,no,cellular,12,may,86,2,-1,0,unknown
2895,2895,33,admin.,married,secondary,no,220,yes,no,unknown,27,may,345,1,-1,0,unknown
596,596,47,housemaid,married,primary,no,201,yes,no,cellular,7,aug,58,2,382,1,failure
2235,2235,46,management,single,tertiary,no,46,no,yes,cellular,17,nov,80,1,152,1,failure
4310,4310,36,management,married,tertiary,no,1852,no,no,unknown,8,may,362,1,-1,0,unknown
805,805,41,technician,married,secondary,no,2125,yes,yes,cellular,21,nov,285,3,116,4,failure
990,990,46,management,married,tertiary,no,964,yes,no,cellular,8,apr,174,1,-1,0,unknown
1738,1738,44,management,divorced,tertiary,no,2058,no,yes,cellular,21,nov,661,1,-1,0,unknown
1900,1900,19,student,single,unknown,no,0,no,no,cellular,11,feb,123,3,-1,0,unknown
3625,3625,51,blue-collar,married,secondary,no,1840,yes,no,cellular,18,aug,312,3,-1,0,unknown
2907,2907,44,technician,married,tertiary,no,1707,no,no,cellular,8,aug,406,3,-1,0,unknown
145,145,35,management,married,tertiary,no,106,no,yes,cellular,11,aug,588,2,-1,0,unknown
2939,2939,33,blue-collar,divorced,secondary,no,-131,yes,no,unknown,16,may,145,1,-1,0,unknown
470,470,40,management,married,tertiary,no,8969,yes,no,cellular,17,nov,153,1,-1,0,unknown
4195,4195,30,housemaid,single,tertiary,no,868,no,no,cellular,7,aug,387,2,-1,0,unknown
2922,2922,26,admin.,married,tertiary,no,2855,no,no,cellular,30,mar,52,3,-1,0,unknown
2262,2262,33,management,single,tertiary,no,99,no,no,cellular,8,jul,159,1,-1,0,unknown
3303,3303,52,services,divorced,secondary,no,238,yes,no,cellular,6,may,101,1,362,5,other
4344,4344,42,housemaid,divorced,tertiary,no,364,no,no,cellular,18,nov,52,1,-1,0,unknown
1913,1913,48,housemaid,married,primary,no,7195,no,no,cellular,21,nov,609,2,-1,0,unknown
4514,4514,38,blue-collar,married,secondary,no,1205,yes,no,cellular,20,apr,45,4,153,1,failure
914,914,33,technician,divorced,secondary,no,9,no,no,cellular,21,aug,91,2,-1,0,unknown
3337,3337,58,blue-collar,married,primary,no,23,yes,no,unknown,20,may,91,6,-1,0,unknown
1060,1060,48,management,married,tertiary,no,1147,no,no,cellular,5,aug,389,1,64,2,success
3234,3234,39,management,single,tertiary,no,3797,no,no,cellular,2,jun,96,2,-1,0,unknown
2329,2329,38,blue-collar,divorced,secondary,no,595,yes,no,cellular,7,may,245,3,-1,0,unknown
3800,3800,32,technician,married,secondary,no,3333,no,no,cellular,8,aug,50,4,-1,0,unknown
3192,3192,37,technician,married,tertiary,no,6968,no,no,cellular,1,jun,175,1,-1,0,unknown
217,217,30,blue-collar,married,secondary,no,975,yes,no,cellular,13,may,256,2,351,2,failure
1851,1851,33,blue-collar,married,primary,no,324,yes,no,cellular,13,may,217,2,-1,0,unknown
1543,1543,22,student,single,unknown,no,47,no,no,cellular,3,jul,69,3,-1,0,unknown
4365,4365,33,management,married,tertiary,no,150,no,no,cellular,21,aug,151,2,-1,0,unknown
2843,2843,33,management,single,tertiary,no,1439,yes,no,cellular,3,jun,178,2,-1,0,unknown
3025,3025,38,management,single,tertiary,no,16957,yes,no,telephone,29,jan,208,1,247,2,failure
1903,1903,60,retired,married,secondary,no,197,no,no,cellular,7,oct,1386,1,-1,0,unknown
3744,3744,26,admin.,single,secondary,no,321,yes,no,cellular,22,jul,242,7,-1,0,unknown
4353,4353,30,admin.,married,tertiary,no,400,yes,no,cellular,7,may,223,1,-1,0,unknown
4128,4128,34,admin.,divorced,secondary,no,1268,yes,no,cellular,15,may,259,3,-1,0,unknown
3407,3407,40,management,divorced,tertiary,no,502,yes,no,cellular,3,feb,267,4,270,3,other
3934,3934,40,management,married,tertiary,no,8902,yes,no,cellular,14,aug,464,5,-1,0,unknown
3634,3634,54,retired,married,secondary,no,153,yes,yes,unknown,26,may,74,1,-1,0,unknown
2653,2653,45,blue-collar,single,secondary,no,0,yes,no,cellular,26,apr,1472,1,192,4,failure
4413,4413,65,retired,married,primary,no,493,no,no,cellular,16,oct,622,1,182,1,failure
140,140,32,management,divorced,tertiary,no,948,no,no,cellular,12,aug,204,2,-1,0,unknown
1229,1229,27,blue-collar,single,primary,no,-79,yes,no,unknown,30,may,385,5,-1,0,unknown
121,121,45,blue-collar,married,primary,no,419,no,no,cellular,18,aug,113,4,-1,0,unknown
1565,1565,45,unemployed,divorced,secondary,no,728,yes,yes,cellular,18,nov,107,1,-1,0,unknown
2403,2403,42,technician,married,secondary,no,1048,yes,no,telephone,6,feb,23,2,-1,0,unknown
3788,3788,46,self-employed,married,secondary,no,390,yes,no,cellular,31,jul,208,2,-1,0,unknown
1820,1820,46,admin.,married,secondary,no,4958,yes,no,cellular,17,nov,64,3,150,5,other
1756,1756,32,management,married,tertiary,no,-55,yes,no,cellular,26,aug,107,4,-1,0,unknown
2638,2638,38,blue-collar,married,primary,no,290,yes,no,cellular,16,apr,283,1,-1,0,unknown
3516,3516,49,housemaid,divorced,primary,no,198,yes,no,unknown,13,may,205,3,-1,0,unknown
1255,1255,33,technician,married,secondary,no,0,yes,yes,cellular,19,nov,163,2,-1,0,unknown
703,703,48,blue-collar,married,secondary,no,705,no,no,unknown,13,may,108,2,-1,0,unknown
2831,2831,38,admin.,married,tertiary,no,1980,no,no,cellular,5,aug,176,2,-1,0,unknown
4446,4446,22,student,single,secondary,no,246,yes,no,telephone,12,may,25,1,-1,0,unknown
3923,3923,57,retired,married,primary,no,-464,yes,no,cellular,4,feb,75,1,190,6,failure
34,34,49,technician,married,tertiary,no,1235,no,no,cellular,13,aug,354,3,-1,0,unknown
1835,1835,46,management,married,tertiary,no,-3,no,no,cellular,28,aug,205,2,-1,0,unknown
3287,3287,30,admin.,single,secondary,no,127,yes,no,cellular,18,may,16,6,368,1,other
2358,2358,51,blue-collar,married,primary,no,0,yes,no,cellular,10,jul,324,1,-1,0,unknown
2061,2061,31,services,married,secondary,no,-331,yes,no,unknown,23,may,203,5,-1,0,unknown
511,511,32,management,married,tertiary,no,820,yes,no,cellular,17,jul,738,3,-1,0,unknown
1384,1384,40,blue-collar,married,primary,no,-335,yes,no,unknown,27,may,260,1,-1,0,unknown
1472,1472,48,services,married,secondary,no,116,yes,no,telephone,20,apr,70,4,-1,0,unknown
1433,1433,33,blue-collar,single,secondary,no,13494,yes,no,unknown,20,jun,27,25,-1,0,unknown
1218,1218,54,unknown,married,unknown,no,2508,no,no,unknown,20,jun,34,8,-1,0,unknown
867,867,33,blue-collar,divorced,primary,no,636,yes,no,cellular,9,jul,211,11,-1,0,unknown
3377,3377,45,admin.,married,unknown,no,2033,no,no,cellular,30,nov,123,1,186,4,failure
4366,4366,59,retired,married,secondary,no,0,no,no,unknown,5,jun,812,1,-1,0,unknown
4194,4194,32,services,single,secondary,no,133,no,no,cellular,15,apr,171,1,-1,0,unknown
315,315,30,blue-collar,married,primary,no,1317,yes,no,unknown,21,may,395,2,-1,0,unknown
1446,1446,32,technician,single,tertiary,no,4665,yes,no,unknown,21,may,860,2,-1,0,unknown
2258,2258,70,retired,married,primary,no,3782,no,no,cellular,16,mar,618,1,-1,0,unknown
3259,3259,52,management,married,secondary,no,428,yes,no,unknown,30,may,153,1,-1,0,unknown
297,297,45,blue-collar,divorced,primary,no,-311,yes,no,unknown,23,may,1030,1,-1,0,unknown
222,222,49,blue-collar,married,primary,no,365,no,no,unknown,26,may,59,2,-1,0,unknown
3780,3780,26,management,single,tertiary,no,170,no,no,cellular,15,jun,129,1,-1,0,unknown
2920,2920,24,blue-collar,married,secondary,no,9,yes,no,unknown,27,may,292,7,-1,0,unknown
2898,2898,42,technician,divorced,secondary,no,0,yes,no,unknown,30,may,115,6,-1,0,unknown
1286,1286,32,management,single,tertiary,no,1218,yes,no,telephone,28,jan,70,2,-1,0,unknown
2563,2563,55,admin.,married,secondary,no,865,yes,no,cellular,17,apr,85,1,151,1,failure
2104,2104,38,self-employed,divorced,tertiary,no,1513,no,no,cellular,7,may,330,1,342,1,failure
3034,3034,29,services,married,primary,no,-102,no,no,unknown,4,jul,134,1,-1,0,unknown
455,455,42,blue-collar,married,secondary,no,117,yes,no,unknown,9,may,147,1,-1,0,unknown
2281,2281,58,retired,married,secondary,no,983,no,no,cellular,5,aug,139,1,-1,0,unknown
1052,1052,30,admin.,married,secondary,no,11,yes,no,cellular,11,may,157,1,-1,0,unknown
415,415,49,management,divorced,tertiary,no,755,no,no,cellular,31,jul,1212,4,-1,0,unknown
1101,1101,28,management,married,tertiary,no,1480,yes,no,cellular,18,may,143,1,-1,0,unknown
3018,3018,57,self-employed,married,secondary,no,35,no,yes,unknown,26,jun,215,3,-1,0,unknown
1225,1225,51,blue-collar,married,secondary,no,160,yes,no,cellular,7,may,136,1,359,1,failure
1219,1219,47,blue-collar,married,primary,no,320,no,no,telephone,30,jul,203,2,-1,0,unknown
3458,3458,71,retired,married,secondary,no,2850,no,no,cellular,17,feb,185,1,-1,0,unknown
4485,4485,53,blue-collar,married,primary,no,238,yes,no,cellular,11,may,238,2,361,5,failure
3129,3129,42,blue-collar,divorced,unknown,no,0,no,no,cellular,7,jul,64,2,-1,0,unknown
488,488,55,blue-collar,single,primary,no,1187,yes,no,unknown,2,jun,193,2,-1,0,unknown
2189,2189,43,blue-collar,married,primary,no,778,yes,yes,unknown,15,may,284,5,-1,0,unknown
2228,2228,47,technician,married,secondary,no,3973,no,no,cellular,6,aug,732,2,-1,0,unknown
776,776,28,technician,single,secondary,no,3,no,no,telephone,18,may,40,8,349,6,failure
2873,2873,35,management,divorced,tertiary,no,160,yes,no,unknown,4,jun,141,6,-1,0,unknown
3735,3735,43,unemployed,married,tertiary,no,58,yes,no,cellular,9,feb,48,4,-1,0,unknown
3028,3028,34,admin.,married,secondary,no,79,yes,no,unknown,23,may,83,1,-1,0,unknown
2044,2044,44,management,married,tertiary,no,529,yes,no,unknown,4,jun,129,4,-1,0,unknown
3842,3842,36,management,divorced,tertiary,no,608,no,no,cellular,26,aug,125,2,-1,0,unknown
2334,2334,33,management,married,secondary,no,3132,yes,no,unknown,23,may,350,5,-1,0,unknown
3385,3385,38,unknown,single,tertiary,no,0,no,no,cellular,11,sep,260,3,95,3,success
2954,2954,51,services,married,secondary,no,0,no,yes,unknown,26,jun,565,3,-1,0,unknown
2035,2035,51,technician,divorced,tertiary,no,0,no,no,cellular,28,aug,84,7,-1,0,unknown
1925,1925,33,services,married,secondary,no,0,yes,no,telephone,22,jul,44,8,-1,0,unknown
2293,2293,34,entrepreneur,married,secondary,no,2,yes,yes,cellular,5,may,184,1,167,6,failure
3242,3242,27,technician,single,secondary,no,15,yes,no,cellular,25,jul,67,3,-1,0,unknown
336,336,33,blue-collar,married,primary,no,-195,no,no,unknown,20,sep,9,1,-1,0,unknown
4002,4002,58,technician,divorced,secondary,no,-123,no,no,cellular,5,aug,131,2,-1,0,unknown
2772,2772,48,management,single,tertiary,no,414,no,no,cellular,21,jul,761,2,-1,0,unknown
500,500,32,management,single,tertiary,no,12607,no,no,cellular,14,aug,203,5,84,1,failure
1984,1984,56,blue-collar,married,primary,no,551,no,no,unknown,29,may,27,1,-1,0,unknown
2475,2475,59,admin.,divorced,secondary,no,975,yes,no,unknown,15,may,263,4,-1,0,unknown
1865,1865,38,management,married,tertiary,no,950,no,no,cellular,5,aug,210,2,-1,0,unknown
824,824,39,technician,married,tertiary,no,794,no,no,telephone,2,feb,182,1,-1,0,unknown
1437,1437,77,retired,married,tertiary,no,0,no,no,cellular,16,oct,847,1,60,1,success
3560,3560,31,blue-collar,married,secondary,no,1545,yes,yes,cellular,13,may,207,1,-1,0,unknown
3000,3000,45,admin.,married,secondary,no,644,no,yes,telephone,22,jul,92,1,-1,0,unknown
3526,3526,45,technician,married,secondary,no,-149,yes,no,cellular,14,jul,287,2,-1,0,unknown
298,298,38,entrepreneur,married,secondary,no,593,yes,yes,cellular,24,jul,1484,24,-1,0,unknown
1586,1586,42,management,single,tertiary,no,100,no,no,cellular,7,aug,64,2,-1,0,unknown
3029,3029,39,blue-collar,married,primary,no,2303,yes,no,unknown,17,jun,775,3,-1,0,unknown
3340,3340,49,entrepreneur,married,primary,no,199,no,no,unknown,13,may,113,2,-1,0,unknown
241,241,50,self-employed,married,tertiary,no,4012,no,no,cellular,19,nov,690,3,-1,0,unknown
3323,3323,59,management,married,tertiary,no,0,no,no,cellular,27,aug,87,4,-1,0,unknown
2822,2822,38,entrepreneur,married,tertiary,no,170,yes,no,cellular,18,may,442,1,-1,0,unknown
719,719,39,blue-collar,married,secondary,no,1045,yes,yes,cellular,9,jul,290,13,-1,0,unknown
663,663,53,entrepreneur,married,primary,no,1034,yes,no,cellular,19,nov,854,2,170,3,other
3593,3593,42,blue-collar,single,primary,no,1628,yes,no,cellular,5,feb,119,1,195,8,success
1064,1064,53,services,divorced,secondary,no,-905,yes,no,unknown,28,may,213,1,-1,0,unknown
3875,3875,27,housemaid,married,secondary,no,4848,yes,yes,telephone,23,jul,82,3,-1,0,unknown
1700,1700,54,management,married,tertiary,no,2960,yes,no,cellular,20,nov,83,1,-1,0,unknown
1213,1213,49,self-employed,married,secondary,no,2576,yes,no,cellular,15,may,64,6,-1,0,unknown
3870,3870,49,blue-collar,single,primary,no,1040,no,no,cellular,8,jul,474,2,-1,0,unknown
871,871,31,housemaid,single,primary,no,26965,no,no,cellular,21,apr,654,2,-1,0,unknown
3684,3684,30,admin.,single,tertiary,no,305,no,no,cellular,30,apr,633,1,85,2,success
127,127,45,technician,single,secondary,no,586,no,yes,cellular,28,jul,32,3,-1,0,unknown
1527,1527,57,technician,divorced,secondary,no,63,yes,no,unknown,5,may,242,1,-1,0,unknown
3171,3171,28,blue-collar,single,primary,no,1199,yes,no,cellular,30,jul,1011,20,-1,0,unknown
1242,1242,35,blue-collar,married,primary,no,298,yes,no,cellular,13,may,135,2,370,2,failure
1787,1787,39,management,married,tertiary,no,0,yes,no,unknown,2,jun,46,2,-1,0,unknown
3637,3637,60,retired,married,secondary,no,78,yes,no,unknown,12,may,113,3,-1,0,unknown
2518,2518,30,technician,single,secondary,no,175,no,no,cellular,25,aug,167,4,-1,0,unknown
816,816,41,technician,married,secondary,no,77,yes,no,cellular,7,may,56,1,-1,0,unknown
1883,1883,32,blue-collar,single,secondary,no,135,yes,no,cellular,18,may,232,2,-1,0,unknown
109,109,27,housemaid,married,primary,no,0,yes,no,cellular,23,jul,435,3,-1,0,unknown
2396,2396,30,management,married,tertiary,no,877,no,no,cellular,13,aug,202,1,83,5,failure
2600,2600,45,management,divorced,tertiary,no,959,no,no,unknown,18,jun,74,1,-1,0,unknown
910,910,40,blue-collar,married,secondary,no,952,no,yes,unknown,12,jun,140,1,-1,0,unknown
2989,2989,42,entrepreneur,married,tertiary,no,42045,no,no,cellular,8,aug,205,2,-1,0,unknown
4303,4303,46,technician,single,secondary,no,834,yes,no,cellular,11,jul,196,2,-1,0,unknown
3555,3555,44,blue-collar,married,secondary,no,-674,yes,no,unknown,5,may,257,1,-1,0,unknown
1722,1722,56,management,married,secondary,no,238,yes,no,cellular,19,nov,808,1,-1,0,unknown
2017,2017,34,technician,single,tertiary,no,925,yes,no,cellular,13,apr,709,1,-1,0,unknown
899,899,51,blue-collar,divorced,unknown,no,10287,yes,no,unknown,29,may,117,1,-1,0,unknown
1800,1800,44,entrepreneur,married,tertiary,no,0,yes,no,unknown,9,jul,300,1,-1,0,unknown
3297,3297,28,self-employed,single,tertiary,no,442,no,no,cellular,19,jun,474,3,95,3,other
2310,2310,57,management,married,tertiary,no,320,no,no,cellular,7,aug,76,2,-1,0,unknown
2584,2584,31,management,married,tertiary,no,2395,no,no,cellular,27,apr,218,1,-1,0,unknown
2593,2593,46,management,single,secondary,no,295,yes,no,unknown,23,may,141,6,-1,0,unknown
748,748,35,entrepreneur,married,primary,no,2643,no,yes,cellular,8,jul,259,1,-1,0,unknown
746,746,41,technician,single,secondary,no,-41,yes,yes,cellular,3,apr,154,1,-1,0,unknown
1958,1958,43,management,single,secondary,yes,-1164,yes,yes,cellular,18,jul,76,4,-1,0,unknown
3104,3104,33,admin.,single,secondary,no,2557,yes,no,cellular,18,may,186,1,-1,0,unknown
2159,2159,33,services,married,secondary,no,386,no,no,cellular,12,nov,253,1,92,4,failure
747,747,60,blue-collar,married,secondary,no,322,yes,no,cellular,7,may,63,1,-1,0,unknown
2,2,35,management,single,tertiary,no,1350,yes,no,cellular,16,apr,185,1,330,1,failure
